WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,16636,0,1942,10701,1972,0,10405,3914,16083,0.288124145,0,0.033634112,0.185334003,0.034153692,0,0.180207485,0.067787804,0.278546563,0,0,0,1,0,43.78519196,6,0,114.8320316,50000,140.5112624,33.59163818,50000,33.59163818,43.78519196,53775.8938,1,-0.025,1.925,-3,-0.175
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5854,0,1942,7158,1246,0,5762,3188,11885,0.172954767,0,0.057375838,0.211481077,0.036812716,0,0.170236653,0.094188554,0.351138949,0,0,0,1,0,44.75118357,6,0,123.0724338,50000,140.5112624,33.57315268,50000,33.57315268,44.75118357,56672.30213,1,1.525,2.575,1.65,2.3
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,7667,0,1942,2231,0,0,1371,1942,12988,0.292644757,0,0.074124967,0.085155922,0,0,0.052330242,0.074124967,0.495744112,0,0,0,1,0,100.2638652,5,0,120.4462071,50000,140.5112624,50000,50000,140.5112624,100.2638652,56134.25185,1,-0.25,0.475,0.975,0.1
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7637,0,1942,2231,0,0,1371,1942,4711,0.426838811,0,0.10854013,0.1246926,0,0,0.076626425,0.10854013,0.263302034,0,0,0,1,0,100.2638652,5,0,120.4885593,50000,140.5112624,50000,50000,140.5112624,100.2638652,58241.59306,1,1.04,0.94,0.42,1.04
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,4626,0,16425,1142,2822,0,1686,19247,1679,0.163002114,0,0.578752643,0.040239605,0.099436223,0,0.059408034,0.678188865,0.059161381,0,0,0,1,0,9.937053865,6,1.700000003,38.82872096,50000,25.28503331,18.25780612,50000,18.25780612,9.937053865,53465.49202,2,-3.15,0.183333333,-2.916666667,-1.75
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5336,0,11571,1499,3729,0,841,15300,1641,0.216760775,0,0.470041029,0.060892879,0.151480684,0,0.034163383,0.621521713,0.06666125,0,0,0,1,0,9.937053865,6,1.700000003,38.76993946,50000,25.28503331,18.28768028,50000,18.28768028,9.937053865,51739.98797,2,-3.22,2.02,-3.04,-3.22
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2549,0,15912,9902,2200,0,2472,18112,812,0.075309481,0,0.47011552,0.292551777,0.064998375,0,0.073034538,0.535113895,0.023990309,0,0,0,1,0,9.937053865,6,1.700000003,38.82487242,50000,25.28503331,18.27205729,50000,18.27205729,9.937053865,55133.27712,2,-2.1,1.34,-3.02,-2.28
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3583,0,17267,155,2613,0,1399,19880,1182,0.136760945,0,0.659070957,0.005916256,0.099736631,0,0.053398985,0.758807588,0.045116226,0,0,0,1,0,9.937053865,6,1.700000003,38.8814488,50000,25.28503331,18.21848857,50000,18.21848857,9.937053865,54525.24851,2,-3.05,-0.525,-2.1,-1.9
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4294,0,16986,11849,2754,0,2472,19740,1465,0.107835259,0,0.426569563,0.297564038,0.069161226,0,0.062079357,0.495730789,0.036790558,0,0,0,1,0,9.937053865,6,1.700000003,38.84358672,50000,25.28503331,18.23715613,50000,18.23715613,9.937053865,53891.17269,2,-2.58,2.06,-1.64,-2.1
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,28980,0,11999,919,0,0,75,11999,1286,0.669918398,0,0.277375806,0.021244134,0,0,0.001733743,0.277375806,0.029727918,0,0,1,0,0,8.351902665,5,6.021242619,14.50278198,50000,8.351902665,50000,50000,8.351902665,16.06920715,56222.37375,0,0.84,1.98,-1.32,-0.24
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23749,0,936,0,0,0,0,936,1514,0.90648498,0,0.035726554,0,0,0,0,0.035726554,0.057788465,1,0,0,0,0,18.68282095,3,6.021242619,18.68282095,50000,18.6999746,50000,50000,18.6999746,50000,56255.89107,0,-1.283333333,0.733333333,0.716666667,-1.866666667
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,27962,0,9603,859,0,0,55,9603,1341,0.702209945,0,0.241160221,0.021572074,0,0,0.001381215,0.241160221,0.033676544,0,0,1,0,0,9.170028967,5,6.021242619,16.85874715,50000,9.170028967,50000,50000,9.170028967,16.06920715,56131.2554,0,-0.85,1.45,-2.733333333,-0.816666667
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,27833,0,12202,0,1063,0,0,13265,53,0.676362664,0,0.296517703,0,0.025831693,0,0,0.322349396,0.00128794,0,0,1,0,0,14.92291978,4,4.763897657,36.2658439,50000,14.92291978,39.12020911,50000,14.92291978,50000,50052.50565,0,-1.366666667,0.833333333,-2.533333333,-1.133333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,27951,0,12202,0,17533,0,0,29735,53,0.484092208,0,0.211330297,0,0.303659572,0,0,0.514989868,0.000917924,0,0,1,0,0,14.92291978,4,4.763897657,36.23396373,50000,14.92291978,17.99653451,50000,14.92291978,50000,50052.50565,0,-0.2,4,-2.3,0.22
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,15767,0,11698,0,12355,0,0,24053,0,0.395956806,0,0.293771974,0,0.31027122,0,0,0.604043194,0,0,0,1,0,0,14.91034113,3,4.763897657,40.41383656,50000,14.91034113,18.03806285,50000,14.91034113,50000,50000,0,0.98,2.14,-0.76,1.38
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11258,4262,0,0,0,0,0,0,9097,0.457326238,0.173132388,0,0,0,0,0,0,0.369541374,0,1,0,0,0,7.462055095,3,26.56128883,15.04091052,7.462055095,50000,50000,50000,50000,50000,53303.42877,1,-0.75,2.416666667,2.7,2
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31844,5281,0,0,0,0,0,0,20614,0.551516306,0.091463309,0,0,0,0,0,0,0.357020385,0,1,0,0,0,7.595003519,3,26.56128883,12.10392928,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,-0.2,3.783333333,-2.283333333,-0.583333333
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,9716,2263,0,0,0,0,0,0,14220,0.370853849,0.086377343,0,0,0,0,0,0,0.542768808,0,1,0,0,0,11.3385015,3,26.56128883,23.5060981,11.3385015,50000,50000,50000,50000,50000,56164.21877,1,-0.725,0.725,1.6,-0.175
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,17764,4001,0,0,0,0,0,0,12315,0.521244131,0.117400235,0,0,0,0,0,0,0.361355634,0,1,0,0,0,8.676651936,3,26.56128883,12.7972116,8.676651936,50000,50000,50000,50000,50000,54478.62915,1,-1.033333333,2.633333333,-0.866666667,-0.3
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,22538,9995,0,10726,0,0,0,0,0,0.52100141,0.231050186,0,0.247948404,0,0,0,0,0,0,1,0,0,0,13.84749883,3,2.513761044,16.32498881,13.84749883,50000,50000,50000,50000,50000,50000,0,-1.483333333,1.366666667,-2.216666667,-1.566666667
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,1677,4045,13466,2391,171,0,1535,13637,1332,0.068123654,0.164317342,0.547020352,0.097128001,0.006946419,0,0.062355283,0.553966771,0.054108949,0,1,0,0,0,13.54173842,7,1.883717239,54.44130533,13.54173842,17.22773741,15.88567048,50000,15.88567048,20.34096363,56405.1244,2,-1.175,-0.375,-2.25,-0.425
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,2116,4201,15181,13806,118,0,997,15299,3401,0.053139126,0.105499749,0.381240583,0.346710196,0.002963335,0,0.02503767,0.384203918,0.085409342,0,1,0,0,0,13.71070861,7,1.883717239,58.88221095,13.71070861,18.59167329,12.19063505,50000,12.19063505,20.79632162,55668.22202,2,-1.5,1.14,-1.48,-2.22
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,34551,4742,0,0,0,0,0,0,1858,0.839615076,0.115234138,0,0,0,0,0,0,0.045150786,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-2.066666667,1,-2.233333333,-1.933333333
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,23016,4092,0,0,0,0,0,0,1272,0.810993658,0.144186047,0,0,0,0,0,0,0.044820296,0,1,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,53642.0418,0,-4.46,0.36,-2.78,-3.12
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,44998,10883,0,0,0,0,0,0,1858,0.779334592,0.188486119,0,0,0,0,0,0,0.03217929,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-3.75,3.5,-3.8,-2.925
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,25746,7023,0,0,0,0,0,0,1078,0.760658256,0.20749254,0,0,0,0,0,0,0.031849204,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,55358.92607,0,-2.65,1.9,-2.675,-3.325
3,10.08000007,3.360000024,12.25703297,24.51406593,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,31929,9952,0,0,0,0,0,0,1378,0.738089184,0.230056173,0,0,0,0,0,0,0.031854643,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,52775.73832,0,-2.216666667,0.8,-3.683333333,-3.65
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,26665,7415,0,0,0,0,0,0,0,0.782423709,0.217576291,0,0,0,0,0,0,0,1,0,0,0,0,10.31870306,2,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,50000,0,-3.82,1.16,-2.12,-3.46
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,0,0,0,0,1589,6260,71,1589,20460,0,0,0,0,0.055990134,0.220577872,0.002501762,0.055990134,0.720930233,0,0,0,1,0,82.65388875,4,12.54902554,50000,50000,50000,104.2536656,161.691881,104.2536656,82.65388875,55219.04115,2,4.38,1.72,2.4,3.16
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,0,0,10748,5293,415,10748,17391,0,0,0,0,0.317546607,0.156380181,0.012261057,0.317546607,0.513812155,0,0,0,1,0,41.6126829,4,12.54902554,50000,50000,50000,47.66245906,162.4120227,47.66245906,41.6126829,56982.39053,2,4.74,4,-1.06,4
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,0,0,0,0,356,6034,0,356,19809,0,0,0,0,0.013588305,0.230314134,0,0.013588305,0.756097561,1,0,0,0,0,0,3,12.54902554,50000,50000,50000,121.4358282,162.2928703,121.4358282,50000,56440.44437,2,4.88,3.1,4.14,4
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9630,4728,0,13041,0,0,3443,0,26897,0.166785015,0.081885727,0,0.225861203,0,0,0.059630406,0,0.465837649,0,1,0,0,0,4.995031002,5,33.35454559,190.492229,4.995031002,50000,50000,50000,50000,113.94055,53124.22143,2,2.35,4.675,2.5,2.925
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7288,3620,0,9606,0,0,2784,0,19961,0.168473612,0.083682008,0,0.222057838,0,0,0.06435655,0,0.461429991,0,1,0,0,0,4.999630478,5,33.35454559,191.1595831,4.999630478,50000,50000,50000,50000,113.9458474,54296.56191,2,-1.08,3.08,2.38,1.36
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,5646,0,0,1995,0,0,728,0,17830,0.215504409,0,0,0.076147945,0,0,0.02778732,0,0.680560327,1,0,0,0,0,215.6945427,4,33.35454559,215.6945427,50000,50000,50000,50000,50000,242.9019106,56343.60063,2,1.45,2.525,2.475,2.025
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7580,0,0,1103,0,0,242,0,19455,0.2670895,0,0,0.038865398,0,0,0.008527132,0,0.68551797,1,0,0,0,0,187.2951777,4,34.11987686,187.2951777,50000,50000,50000,50000,50000,204.3970141,55147.05181,2,2.28,1.12,2.9,1.96
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,7432,0,0,1717,0,0,86,0,15382,0.301905187,0,0,0.069748548,0,0,0.003493521,0,0.624852744,1,0,0,0,0,151.8671004,4,34.11987686,151.8671004,50000,50000,50000,50000,50000,204.0947635,53146.10856,2,2.48,-0.64,3.78,2.06
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,6474,0,0,961,0,0,0,0,18764,0.247108668,0,0,0.036680789,0,0,0,0,0.716210542,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,56383.60612,2,3.45,3.3,2.025,3.45
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,8340,0,0,4075,0,0,3442,0,18223,0.24471831,0,0,0.119571596,0,0,0.100997653,0,0.534712441,1,0,0,0,0,81.46483441,4,34.11987686,81.46483441,50000,50000,50000,50000,50000,111.6136152,54605.67988,2,1.866666667,3.366666667,3.733333333,2.233333333
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7300,0,696,3101,0,5377,0,696,17373,0.215676426,0,0.020563122,0.091618164,0,0.158861938,0,0.020563122,0.51328035,1,0,0,0,0,305.1202144,5,122.5,305.1202144,50000,419.2135185,50000,895.8352365,419.2135185,50000,56981.38707,2,3.7,3.54,3.28,3.56
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,8601,0,200,4290,0,6296,0,200,20433,0.215996986,0,0.005022602,0.107734807,0,0.158111502,0,0.005022602,0.513134103,1,0,0,0,0,304.3849807,5,122.5,304.3849807,50000,434.2897875,50000,898.1180439,434.2897875,50000,55697.57825,2,4.14,3.88,3.7,3.84
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,2365,0,870,0,0,7348,2254,870,28314,0.057471264,0,0.021141649,0,0,0.178561882,0.054773882,0.021141649,0.688051323,0,0,0,1,0,705.5777067,5,41.67885208,747.5493731,50000,734.7282707,50000,369.77863,734.7282707,705.5777067,53178.55829,1,3.95,4.333333333,4.516666667,4.183333333
