WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,12083,0,0,0,805,0,0,805,5004,0.675329756,0,0,0,0.044992175,0,0,0.044992175,0.279678068,1,0,0,0,0,111.2708685,3,20.59491492,111.2708685,50000,50000,511.3791802,50000,511.3791802,50000,57133.93551,2,0.02,-1.52,2.42,0.46
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,38091,0,0,0,0,0,0,0,3060,0.925639717,0,0,0,0,0,0,0,0.074360283,1,0,0,0,0,14.79510905,2,5.785766602,14.79510905,50000,50000,50000,50000,50000,50000,51220.12465,0,0.65,0.375,-1.075,0.45
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,28128,0,13023,0,0,0,0,13023,0,0.683531384,0,0.316468616,0,0,0,0,0.316468616,0,0,0,1,0,0,10.82884625,2,3.412767529,15.17619208,50000,10.82884625,50000,50000,10.82884625,50000,50000,0,2.225,2.675,-0.675,0.225
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31421,0,20925,0,5393,0,0,26318,0,0.544190235,0,0.362406692,0,0.093403072,0,0,0.455809765,0,0,0,1,0,0,10.82884625,3,3.412767529,15.17427464,50000,10.82884625,12.01819455,50000,10.82884625,50000,50000,0,3.075,2.725,-1.825,1.95
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,12675,0,7132,549,0,0,831,7132,3430,0.514888085,0,0.289718487,0.022301661,0,0,0.03375716,0.289718487,0.139334606,0,0,0,1,0,24.10865276,5,4.393107414,30.33942685,50000,26.94679602,50000,50000,26.94679602,24.10865276,52075.18233,1,-1.86,1.58,0.24,0.58
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,32792,1143,4064,0,0,0,0,4064,3152,0.796870064,0.027775753,0.098758232,0,0,0,0,0.098758232,0.076595951,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,51187.75933,0,-2.55,1.5,-1.35,-0.675
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,39594,1593,11992,928,0,0,0,11992,3632,0.685741007,0.027589671,0.20769324,0.016072325,0,0,0,0.20769324,0.062903757,0,0,1,0,0,4.899393661,5,1.403300293,4.91996271,4.911716004,4.899393661,50000,50000,4.899393661,50000,51015.42988,0,-1.54,1.42,-2.36,-0.68
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,20141,0,1241,4081,1637,0,1767,2878,5213,0.590991784,0,0.036414319,0.119747653,0.048034038,0,0.051848592,0.084448357,0.152963615,0,0,0,1,0,79.58309016,6,19.10230446,92.1091013,50000,89.12481587,85.81545462,50000,85.81545462,79.58309016,53978.10383,2,2.22,1.5,1.14,2.1
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,16214,0,705,239,95,0,268,800,371,0.906215068,0,0.039403085,0.013357925,0.005309636,0,0.014978761,0.044712721,0.020735524,1,0,0,0,0,105.4022412,6,19.10230446,105.4022412,50000,131.0457577,187.7300018,50000,131.0457577,194.5085502,56208.0727,2,2.475,-0.3,2.075,1.925
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,16636,0,1942,10701,1972,0,10405,3914,16083,0.288124145,0,0.033634112,0.185334003,0.034153692,0,0.180207485,0.067787804,0.278546563,0,0,0,1,0,43.78519196,6,0,114.8320316,50000,140.5112624,33.59163818,50000,33.59163818,43.78519196,53775.8938,1,-0.025,1.925,-3,-0.175
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,12668,0,1526,5344,0,0,5593,1526,8949,0.371713615,0,0.044776995,0.156807512,0,0,0.16411385,0.044776995,0.262588028,0,0,0,1,0,44.57691666,5,0,116.8423967,50000,140.3050525,50000,50000,140.3050525,44.57691666,54984.23336,1,0,2.05,-1.175,-0.275
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,40016,0,0,1042,68,0,0,68,25,0.972418653,0,0,0.025321377,0.001652451,0,0,0.001652451,0.000607519,1,0,0,0,0,15.35754309,4,0,15.35754309,50000,50000,48.16853208,50000,48.16853208,50000,56755.9642,0,-2.88,2.3,-0.14,-1.44
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23787,0,0,762,68,0,0,68,0,0.966283463,0,0,0.030954219,0.002762319,0,0,0.002762319,0,1,0,0,0,0,13.49865965,3,0,13.49865965,50000,50000,48.16853208,50000,48.16853208,50000,50000,0,-1.9,0.125,0.625,-1.4
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,26108,0,0,3920,1338,0,2456,1338,25,0.771353443,0,0,0.115815286,0.03953083,0,0.072561822,0.03953083,0.000738618,0,0,0,1,0,20.75486269,5,0,22.03699209,50000,50000,20.75327194,50000,20.75327194,20.75486269,56755.9642,0,-2.066666667,2.016666667,-2.316666667,-1.483333333
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,26065,0,0,100,9,0,0,9,25,0.994885301,0,0,0.00381694,0.000343525,0,0,0.000343525,0.000954235,1,0,0,0,0,24.15178343,3,0,24.15178343,50000,50000,56.4733195,50000,56.4733195,50000,56755.9642,0,-2.633333333,0.833333333,2.766666667,-0.9
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,31718,0,0,4193,1327,0,2557,1327,25,0.796534405,0,0,0.105298845,0.033324962,0,0.064213963,0.033324962,0.000627825,1,0,0,0,0,17.88898708,5,0,17.88898708,50000,50000,20.74755485,50000,20.74755485,17.97158544,56755.9642,0,-2.633333333,3,-1.866666667,-2.566666667
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,17783,0,0,100,9,0,0,9,0,0.993907892,0,0,0.00558909,0.000503018,0,0,0.000503018,0,1,0,0,0,0,22.14867511,2,0,22.14867511,50000,50000,56.4733195,50000,56.4733195,50000,50000,0,2.4,1.56,3.96,2.68
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,7325,0,21221,1822,4557,0,1752,25778,4474,0.178002965,0,0.515686132,0.044275959,0.1107385,0,0.042574907,0.626424631,0.108721538,0,0,0,1,0,9.937053865,6,1.700000003,38.80193679,50000,25.28503331,18.28981246,50000,18.28981246,9.937053865,51321.52026,2,-3.56,2.06,-2.48,-2.66
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,5336,0,11571,1499,3729,0,841,15300,1641,0.216760775,0,0.470041029,0.060892879,0.151480684,0,0.034163383,0.621521713,0.06666125,0,0,0,1,0,9.937053865,6,1.700000003,38.76993946,50000,25.28503331,18.28768028,50000,18.28768028,9.937053865,51739.98797,2,-3.22,2.02,-3.04,-3.22
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7325,0,21221,17690,4557,0,2472,25778,4474,0.126863991,0,0.36753321,0.306378704,0.078924124,0,0.04281335,0.446457334,0.077486621,0,0,0,1,0,9.937053865,6,1.700000003,38.80193679,50000,25.28503331,18.28981246,50000,18.28981246,9.937053865,51321.52026,2,-2.42,3.08,-2.68,-2.22
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3583,0,17267,155,2613,0,1399,19880,1182,0.136760945,0,0.659070957,0.005916256,0.099736631,0,0.053398985,0.758807588,0.045116226,0,0,0,1,0,9.937053865,6,1.700000003,38.8814488,50000,25.28503331,18.21848857,50000,18.21848857,9.937053865,54525.24851,2,-3.05,-0.525,-2.1,-1.9
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4294,0,16986,11849,2754,0,2472,19740,1465,0.107835259,0,0.426569563,0.297564038,0.069161226,0,0.062079357,0.495730789,0.036790558,0,0,0,1,0,9.937053865,6,1.700000003,38.84358672,50000,25.28503331,18.23715613,50000,18.23715613,9.937053865,53891.17269,2,-2.58,2.06,-1.64,-2.1
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5531,0,15410,8669,2115,0,1595,17525,760,0.162294601,0,0.452171362,0.254372066,0.062059859,0,0.046801643,0.514231221,0.022300469,0,0,0,1,0,9.937053865,6,1.700000003,38.80872899,50000,25.29050271,22.15033859,50000,22.15033859,9.937053865,53027.36139,2,0.225,2.25,-1.175,-0.075
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,35127,0,4510,0,0,0,0,4510,1514,0.853612306,0,0.109596365,0,0,0,0,0.109596365,0.036791329,1,0,0,0,0,13.42687368,3,6.021242619,13.42687368,50000,18.20055297,50000,50000,18.20055297,50000,56255.89107,0,-2.2,0.9,-3.433333333,-2.6
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,24792,0,2456,0,0,0,0,2456,1132,0.873572939,0,0.086539817,0,0,0,0,0.086539817,0.039887245,1,0,0,0,0,15.53792917,3,6.021242619,15.53792917,50000,18.45434817,50000,50000,18.45434817,50000,55946.78577,0,-0.35,0.85,-0.466666667,0.216666667
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20212,0,4405,0,0,0,0,4405,0,0.821058618,0,0.178941382,0,0,0,0,0.178941382,0,1,0,0,0,0,12.26343401,2,6.021242619,12.26343401,50000,18.1807025,50000,50000,18.1807025,50000,50000,0,-1.4,-0.683333333,-0.166666667,-0.766666667
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,38679,0,16278,1173,0,0,95,16278,1514,0.669893833,0,0.28192383,0.020315558,0,0,0.001645335,0.28192383,0.026221445,0,0,1,0,0,8.040711913,5,6.021242619,13.80637226,50000,8.040711913,50000,50000,8.040711913,16.06920715,56255.89107,0,0.34,1.08,-2.3,-0.74
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,23749,0,936,0,0,0,0,936,1514,0.90648498,0,0.035726554,0,0,0,0,0.035726554,0.057788465,1,0,0,0,0,18.68282095,3,6.021242619,18.68282095,50000,18.6999746,50000,50000,18.6999746,50000,56255.89107,0,-1.283333333,0.733333333,0.716666667,-1.866666667
2,9.240000009,4.620000005,8.04005597,24.12016791,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,27962,0,9603,859,0,0,55,9603,1341,0.702209945,0,0.241160221,0.021572074,0,0,0.001381215,0.241160221,0.033676544,0,0,1,0,0,9.170028967,5,6.021242619,16.85874715,50000,9.170028967,50000,50000,9.170028967,16.06920715,56131.2554,0,-0.85,1.45,-2.733333333,-0.816666667
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,23619,0,10027,218,0,0,0,10027,216,0.693045775,0,0.294219484,0.006396714,0,0,0,0.294219484,0.006338028,0,0,1,0,0,8.898849877,4,6.021242619,14.55370576,50000,8.898849877,50000,50000,8.898849877,50000,57957.03244,0,1.34,1.62,-0.22,1.26
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17245,0,6714,0,658,0,0,7372,0,0.700532153,0,0.272738352,0,0.026729496,0,0,0.299467847,0,0,0,1,0,0,15.05593972,3,4.763897657,35.76920581,50000,15.05593972,39.08585659,50000,15.05593972,50000,50000,0,-1.4,0.375,-2.375,-0.85
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,27951,0,12202,0,17533,0,0,29735,53,0.484092208,0,0.211330297,0,0.303659572,0,0,0.514989868,0.000917924,0,0,1,0,0,14.92291978,4,4.763897657,36.23396373,50000,14.92291978,17.99653451,50000,14.92291978,50000,50052.50565,0,-0.2,4,-2.3,0.22
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.9E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31844,5281,0,0,0,0,0,0,20614,0.551516306,0.091463309,0,0,0,0,0,0,0.357020385,0,1,0,0,0,7.595003519,3,26.56128883,12.10392928,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,-0.2,3.783333333,-2.283333333,-0.583333333
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9716,2263,0,0,0,0,0,0,5913,0.543035994,0.126481109,0,0,0,0,0,0,0.330482897,0,1,0,0,0,11.3385015,3,26.56128883,23.5060981,11.3385015,50000,50000,50000,50000,50000,57450.56785,1,-2.025,0.225,1.975,-0.875
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,27006,13161,0,984,0,0,0,0,0,0.656265947,0.319822119,0,0.023911934,0,0,0,0,0,0,1,0,0,0,13.86325396,3,2.513761044,18.23480284,13.86325396,50000,50000,50000,50000,50000,50000,0,-1.88,2.12,-1.48,-1.22
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,17715,7531,0,8601,0,0,0,0,0,0.523384643,0.222501256,0,0.254114102,0,0,0,0,0,0,1,0,0,0,13.92393097,3,2.513761044,17.21266795,13.92393097,50000,50000,50000,50000,50000,50000,0,-1.46,0.52,-2.74,-1.66
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,16477,10765,0,6838,0,0,0,0,0,0.483480047,0.315874413,0,0.20064554,0,0,0,0,0,0,1,0,0,0,13.85148976,3,2.513761044,17.07868286,13.85148976,50000,50000,50000,50000,50000,50000,0,-0.175,0.45,-0.95,-1.15
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9997,7608,0,287,0,0,0,0,0,0.558741337,0.425217975,0,0.016040689,0,0,0,0,0,0,1,0,0,0,13.85896637,3,2.513761044,22.34319862,13.85896637,50000,50000,50000,50000,50000,50000,0,-0.36,0.5,0.3,-0.52
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,1858,3960,15774,2594,12,0,1151,15786,3031,0.06546864,0.139534884,0.555813953,0.091402396,0.000422833,0,0.04055673,0.556236786,0.106800564,0,1,0,0,0,14.51395637,7,1.883717239,80.1729279,14.51395637,18.24690489,15.45409163,50000,15.45409163,20.41871726,55515.18321,2,-0.65,0.683333333,0.216666667,0.283333333
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,1751,3357,16137,9942,42,0,1323,16179,1528,0.051379108,0.098503521,0.473503521,0.291725352,0.001232394,0,0.038820423,0.474735915,0.044835681,0,1,0,0,0,14.91400219,7,1.883717239,89.13778342,14.91400219,17.80557696,12.11665893,50000,12.11665893,20.34096363,56854.15747,2,-2,0.325,-2.675,-1.725
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,0,0,0,0,2299,9108,77,2299,29667,0,0,0,0,0.055867415,0.221331195,0.001871157,0.055867415,0.720930233,0,0,0,1,0,82.67152515,4,12.54902554,50000,50000,50000,104.1962092,161.0512778,104.1962092,82.67152515,53245.0787,2,4.16,3.98,3.32,3.94
