WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17548,0,431,648,407,0,893,838,4690,0.71284072,0,0.017508226,0.026323273,0.01653329,0,0.036275744,0.034041516,0.190518747,1,0,0,0,0,86.30889179,6,19.10230446,86.30889179,50000,126.7727056,167.7707751,50000,126.7727056,166.378144,52558.71561,2,1.116666667,0.616666667,1.133333333,1.616666667
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,20019,0,1668,4881,3012,0,1444,4680,2823,0.591455668,0,0.049280586,0.144207758,0.088988684,0,0.04266257,0.138269271,0.083404733,0,0,0,1,0,75.51045755,6,19.10230446,116.7986974,50000,90.38086549,70.12475288,50000,70.12475288,75.51045755,56015.68486,2,1.42,3.06,-1.46,1.04
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,22087,0,1798,6368,2784,0,1774,4582,5009,0.55467102,0,0.045153189,0.159919638,0.069914616,0,0.044550477,0.115067805,0.12579106,0,0,0,1,0,73.23129546,6,19.10230446,99.30872134,50000,91.0163811,71.53294357,50000,71.53294357,73.23129546,54856.80208,2,1.64,2.74,1.12,2.28
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,16214,0,705,239,95,0,268,800,371,0.906215068,0,0.039403085,0.013357925,0.005309636,0,0.014978761,0.044712721,0.020735524,1,0,0,0,0,105.4022412,6,19.10230446,105.4022412,50000,131.0457577,187.7300018,50000,131.0457577,194.5085502,56208.0727,2,2.475,-0.3,2.075,1.925
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,13037,0,1155,2285,0,0,2570,1155,5570,0.52959337,0,0.046918796,0.092822034,0,0,0.104399399,0.046918796,0.226266401,0,0,0,1,0,75.50411217,5,0,114.4352964,50000,154.015697,50000,50000,154.015697,75.50411217,55530.02287,1,2.633333333,2.033333333,2.433333333,1.933333333
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,11919,0,1155,7820,1563,0,8103,2718,12699,0.27552648,0,0.026699646,0.180771631,0.03613121,0,0.187313623,0.062830856,0.29355741,0,0,0,1,0,44.86088957,6,0,116.6649728,50000,154.015697,33.59689467,50000,33.59689467,44.86088957,54304.74244,1,1.66,2.76,-2.38,0.96
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,12668,0,1526,5344,0,0,5593,1526,8949,0.371713615,0,0.044776995,0.156807512,0,0,0.16411385,0.044776995,0.262588028,0,0,0,1,0,44.57691666,5,0,116.8423967,50000,140.3050525,50000,50000,140.3050525,44.57691666,54984.23336,1,0,2.05,-1.175,-0.275
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7637,0,1942,2231,0,0,1371,1942,4711,0.426838811,0,0.10854013,0.1246926,0,0,0.076626425,0.10854013,0.263302034,0,0,0,1,0,100.2638652,5,0,120.4885593,50000,140.5112624,50000,50000,140.5112624,100.2638652,58241.59306,1,1.04,0.94,0.42,1.04
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,40016,0,0,1042,68,0,0,68,25,0.972418653,0,0,0.025321377,0.001652451,0,0,0.001652451,0.000607519,1,0,0,0,0,15.35754309,4,0,15.35754309,50000,50000,48.16853208,50000,48.16853208,50000,56755.9642,0,-2.88,2.3,-0.14,-1.44
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,27641,0,0,705,9,0,0,9,25,0.973960536,0,0,0.024841438,0.000317125,0,0,0.000317125,0.000880902,1,0,0,0,0,17.89811792,3,0,17.89811792,50000,50000,47.55647958,50000,47.55647958,50000,56755.9642,0,-0.9,0.1,0.96,0.82
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23787,0,0,762,68,0,0,68,0,0.966283463,0,0,0.030954219,0.002762319,0,0,0.002762319,0,1,0,0,0,0,13.49865965,3,0,13.49865965,50000,50000,48.16853208,50000,48.16853208,50000,50000,0,-1.9,0.125,0.625,-1.4
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,26108,0,0,3920,1338,0,2456,1338,25,0.771353443,0,0,0.115815286,0.03953083,0,0.072561822,0.03953083,0.000738618,0,0,0,1,0,20.75486269,5,0,22.03699209,50000,50000,20.75327194,50000,20.75327194,20.75486269,56755.9642,0,-2.066666667,2.016666667,-2.316666667,-1.483333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,7325,0,21221,17690,4557,0,2472,25778,4474,0.126863991,0,0.36753321,0.306378704,0.078924124,0,0.04281335,0.446457334,0.077486621,0,0,0,1,0,9.937053865,6,1.700000003,38.80193679,50000,25.28503331,18.28981246,50000,18.28981246,9.937053865,51321.52026,2,-2.42,3.08,-2.68,-2.22
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,4294,0,16986,11849,2754,0,2472,19740,1465,0.107835259,0,0.426569563,0.297564038,0.069161226,0,0.062079357,0.495730789,0.036790558,0,0,0,1,0,9.937053865,6,1.700000003,38.84358672,50000,25.28503331,18.23715613,50000,18.23715613,9.937053865,53891.17269,2,-2.58,2.06,-1.64,-2.1
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,35127,0,4510,0,0,0,0,4510,1514,0.853612306,0,0.109596365,0,0,0,0,0.109596365,0.036791329,1,0,0,0,0,13.42687368,3,6.021242619,13.42687368,50000,18.20055297,50000,50000,18.20055297,50000,56255.89107,0,-2.2,0.9,-3.433333333,-2.6
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,38679,0,16278,1173,0,0,95,16278,1514,0.669893833,0,0.28192383,0.020315558,0,0,0.001645335,0.28192383,0.026221445,0,0,1,0,0,8.040711913,5,6.021242619,13.80637226,50000,8.040711913,50000,50000,8.040711913,16.06920715,56255.89107,0,0.34,1.08,-2.3,-0.74
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17245,0,6714,0,658,0,0,7372,0,0.700532153,0,0.272738352,0,0.026729496,0,0,0.299467847,0,0,0,1,0,0,15.05593972,3,4.763897657,35.76920581,50000,15.05593972,39.08585659,50000,15.05593972,50000,50000,0,-1.4,0.375,-2.375,-0.85
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,15767,0,11698,0,12355,0,0,24053,0,0.395956806,0,0.293771974,0,0.31027122,0,0,0.604043194,0,0,0,1,0,0,14.91034113,3,4.763897657,40.41383656,50000,14.91034113,18.03806285,50000,14.91034113,50000,50000,0,0.98,2.14,-0.76,1.38
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,31844,5281,0,0,0,0,0,0,20614,0.551516306,0.091463309,0,0,0,0,0,0,0.357020385,0,1,0,0,0,7.595003519,3,26.56128883,12.10392928,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,-0.2,3.783333333,-2.283333333,-0.583333333
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,19419,1709,0,0,0,0,0,0,12719,0.573728839,0.05049192,0,0,0,0,0,0,0.375779242,0,1,0,0,0,12.88138743,3,26.56128883,20.89327148,12.88138743,50000,50000,50000,50000,50000,56709.64412,1,-0.8,0.583333333,-0.533333333,-0.333333333
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,24222,3577,0,0,0,0,0,0,15460,0.559929726,0.082687996,0,0,0,0,0,0,0.357382279,0,1,0,0,0,8.593354635,3,26.56128883,12.93025851,8.593354635,50000,50000,50000,50000,50000,54087.87861,1,-0.14,1.36,-0.34,0.1
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9716,2263,0,0,0,0,0,0,5913,0.543035994,0.126481109,0,0,0,0,0,0,0.330482897,0,1,0,0,0,11.3385015,3,26.56128883,23.5060981,11.3385015,50000,50000,50000,50000,50000,57450.56785,1,-2.025,0.225,1.975,-0.875
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,17172,8740,0,287,0,0,0,0,0,0.655444864,0.333600519,0,0.010954617,0,0,0,0,0,0,1,0,0,0,13.86148872,3,2.513761044,22.49894046,13.86148872,50000,50000,50000,50000,50000,50000,0,-0.233333333,0.166666667,-0.75,-0.25
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9997,7608,0,287,0,0,0,0,0,0.558741337,0.425217975,0,0.016040689,0,0,0,0,0,0,1,0,0,0,13.85896637,3,2.513761044,22.34319862,13.85896637,50000,50000,50000,50000,50000,50000,0,-0.36,0.5,0.3,-0.52
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,1677,4045,13466,2391,171,0,1535,13637,1332,0.068123654,0.164317342,0.547020352,0.097128001,0.006946419,0,0.062355283,0.553966771,0.054108949,0,1,0,0,0,13.54173842,7,1.883717239,54.44130533,13.54173842,17.22773741,15.88567048,50000,15.88567048,20.34096363,56405.1244,2,-1.175,-0.375,-2.25,-0.425
1,9.600000954,9.600000954,3.920459157,11.76137747,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,34551,4742,0,0,0,0,0,0,1858,0.839615076,0.115234138,0,0,0,0,0,0,0.045150786,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-2.066666667,1,-2.233333333,-1.933333333
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20771,3846,0,0,0,0,0,0,0,0.843766503,0.156233497,0,0,0,0,0,0,0,0,1,0,0,0,10.31870306,2,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,50000,0,-0.7,0.5,-2.733333333,-0.366666667
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,44998,10883,0,0,0,0,0,0,1858,0.779334592,0.188486119,0,0,0,0,0,0,0.03217929,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-3.75,3.5,-3.8,-2.925
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,29850,8701,0,0,0,0,0,0,1269,0.749623305,0.218508287,0,0,0,0,0,0,0.031868408,0,1,0,0,0,10.31870306,3,8.885980606,10.31985535,10.31870306,50000,50000,50000,50000,50000,54078.9526,0,-4.08,2.18,-1.84,-3
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,0,0,0,0,2299,9108,77,2299,29667,0,0,0,0,0.055867415,0.221331195,0.001871157,0.055867415,0.720930233,0,0,0,1,0,82.67152515,4,12.54902554,50000,50000,50000,104.1962092,161.0512778,104.1962092,82.67152515,53245.0787,2,4.16,3.98,3.32,3.94
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,0,0,0,0,1589,6260,71,1589,20460,0,0,0,0,0.055990134,0.220577872,0.002501762,0.055990134,0.720930233,0,0,0,1,0,82.65388875,4,12.54902554,50000,50000,50000,104.2536656,161.691881,104.2536656,82.65388875,55219.04115,2,4.38,1.72,2.4,3.16
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,9373,0,0,3572,0,0,1309,0,26897,0.227770893,0,0,0.086802265,0,0,0.031809677,0,0.653617166,1,0,0,0,0,190.6086428,4,33.35454559,190.6086428,50000,50000,50000,50000,50000,209.9683257,53124.22143,2,3.125,3.525,3.6,3.425
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9630,4728,0,13041,0,0,3443,0,26897,0.166785015,0.081885727,0,0.225861203,0,0,0.059630406,0,0.465837649,0,1,0,0,0,4.995031002,5,33.35454559,190.492229,4.995031002,50000,50000,50000,50000,113.94055,53124.22143,2,2.35,4.675,2.5,2.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5068,2881,0,7594,0,0,2749,0,15555,0.14973262,0.085118327,0,0.224362573,0,0,0.081218424,0,0.459568056,0,1,0,0,0,4.995031002,5,33.35454559,225.8751101,4.995031002,50000,50000,50000,50000,113.6898804,56878.37439,2,2.2,3.62,2.32,2.34
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7288,3620,0,9606,0,0,2784,0,19961,0.168473612,0.083682008,0,0.222057838,0,0,0.06435655,0,0.461429991,0,1,0,0,0,4.999630478,5,33.35454559,191.1595831,4.999630478,50000,50000,50000,50000,113.9458474,54296.56191,2,-1.08,3.08,2.38,1.36
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,5646,0,0,1995,0,0,728,0,9523,0.315560027,0,0,0.111502347,0,0,0.040688576,0,0.53224905,1,0,0,0,0,215.6945427,4,33.35454559,215.6945427,50000,50000,50000,50000,50000,242.9019106,57242.17604,2,3.82,1.38,3.62,3.18
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,7580,0,0,1103,0,0,242,0,19455,0.2670895,0,0,0.038865398,0,0,0.008527132,0,0.68551797,1,0,0,0,0,187.2951777,4,34.11987686,187.2951777,50000,50000,50000,50000,50000,204.3970141,55147.05181,2,2.28,1.12,2.9,1.96
1,13.44000098,13.44000098,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,13923,0,0,9322,0,0,5816,0,28678,0.24113684,0,0,0.161450666,0,0,0.100729143,0,0.496683351,1,0,0,0,0,85.59014797,4,34.11987686,85.59014797,50000,50000,50000,50000,50000,97.15187956,53159.18404,2,-0.166666667,3.166666667,0.183333333,1.016666667
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,7300,0,696,3101,0,5377,0,696,17373,0.215676426,0,0.020563122,0.091618164,0,0.158861938,0,0.020563122,0.51328035,1,0,0,0,0,305.1202144,5,122.5,305.1202144,50000,419.2135185,50000,895.8352365,419.2135185,50000,56981.38707,2,3.7,3.54,3.28,3.56
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,2723,0,0,302,0,3387,0,0,11480,0.152190923,0,0,0.016879052,0,0.189302482,0,0,0.641627543,1,0,0,0,0,2340.721645,4,122.5,2340.721645,50000,50000,50000,1252.829492,50000,50000,57388.77505,2,4.383333333,0.266666667,4.4,3.183333333
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,1675,0,551,0,0,3633,1447,551,18893,0.063933738,0,0.021031337,0,0,0.138669415,0.055231116,0.021031337,0.721134394,0,0,0,1,0,708.3535938,5,41.67885208,759.7095184,50000,731.9239643,50000,432.2447984,731.9239643,708.3535938,56393.81325,1,3.04,3.3,3.22,3.7
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,3883,0,638,124,0,8520,2775,638,18140,0.113937793,0,0.018720657,0.003638498,0,0.25,0.081426056,0.018720657,0.532276995,0,0,0,1,0,152.6801557,6,41.67885208,152.6801557,50000,732.2693585,50000,208.9054718,732.2693585,152.6801557,54656.40546,1,2.966666667,1.75,3.25,2.25
