WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,8517,0,10293,0,0,13975,0,10293,24954,0.147508616,0,0.178267722,0,0,0.242037444,0,0.178267722,0.432186217,0,0,1,0,0,37.12785576,4,50000,39.64287394,50000,37.12785576,50000,211.9062432,37.12785576,50000,53093.50574,2,4.3,3.85,1.675,4.05
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,6605,0,7932,0,0,9896,0,7932,18826,0.15268499,0,0.183360688,0,0,0.228761645,0,0.183360688,0.435192677,0,0,1,0,0,37.09873717,4,50000,39.53966455,50000,37.09873717,50000,234.0925009,37.09873717,50000,54173.38007,2,4.6,2.94,2.44,4.08
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,9857,0,9550,4,0,0,0,9550,21740,0.239532454,0,0.232072125,0.0000972,0,0,0,0.232072125,0.528298219,1,0,0,0,0,1077.806056,3,162.8226471,1077.806056,50000,3264.496256,50000,50000,3264.496256,50000,52938.47029,2,3.4,1.94,3.42,3.44
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6819,0,7075,0,0,0,0,7075,14486,0.240274841,0,0.249295278,0,0,0,0,0.249295278,0.51042988,1,0,0,0,0,1109.786046,3,162.8226471,1109.786046,50000,3280.835551,50000,50000,3280.835551,50000,54922.22104,2,3.783333333,2.733333333,3.75,3.55
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,17957,0,6846,302,0,0,0,6846,14715,0.450954294,0,0.171923656,0.007584129,0,0,0,0.171923656,0.369537921,1,0,0,0,0,550.7129156,4,162.8226471,550.7129156,50000,3267.613005,50000,50000,3267.613005,50000,55441.83242,2,4.45,2.875,4.175,4.125
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,11830,0,9246,0,757,133,0,10003,19185,0.287477826,0,0.224684698,0,0.018395665,0.003231999,0,0.243080363,0.466209813,0,0,1,0,0,499.564904,5,34.38318512,730.036329,50000,499.564904,759.5704924,619.8669895,499.564904,50000,53426.32494,2,2.6,2.933333333,3.216666667,2.616666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,6586,0,6710,0,274,65,0,6984,14745,0.232064834,0,0.236434109,0,0.009654686,0.002290345,0,0.246088795,0.519556025,0,0,1,0,0,508.1430192,5,34.38318512,727.4728581,50000,508.1430192,888.378723,616.7934796,508.1430192,50000,55030.98661,2,3.225,2.85,3.575,3.325
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5898,0,9941,0,718,4773,0,10659,12517,0.174254735,0,0.293704021,0,0.021213106,0.141016929,0,0.314917127,0.369811209,0,0,1,0,0,335.9982645,5,34.38318512,685.3440822,50000,335.9982645,757.0133711,318.0033387,335.9982645,50000,56713.48394,2,4.3,3.86,2.98,3.98
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,6131,0,5058,0,735,16,0,5793,5952,0.342667114,0,0.282696177,0,0.041079812,0.000894254,0,0.323775989,0.332662643,0,0,1,0,0,550.5345016,5,34.38318512,778.9107824,50000,550.5345016,767.0534853,698.7229241,550.5345016,50000,57410.41749,2,2.516666667,1.883333333,3.816666667,2.333333333
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,4368,0,5401,0,0,0,0,5401,18611,0.153911205,0,0.190310078,0,0,0,0,0.190310078,0.655778717,0,0,1,0,0,365.5830783,3,45.95530319,692.3298359,50000,365.5830783,50000,50000,365.5830783,50000,55097.46817,1,2.525,1.05,2.425,2.1
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,4875,0,13619,0,0,0,0,13619,15353,0.14403049,0,0.402369486,0,0,0,0,0.402369486,0.453600024,0,0,1,0,0,169.3537119,3,45.95530319,244.0267421,50000,169.3537119,50000,50000,169.3537119,50000,56866.03266,1,2.36,2.22,2.14,2.94
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,7098,0,15355,0,0,0,0,15355,20806,0.164081463,0,0.354955038,0,0,0,0,0.354955038,0.480963499,1,0,0,0,0,119.7288971,3,45.95530319,119.7288971,50000,175.6369037,50000,50000,175.6369037,50000,54241.7543,1,3.5,3.35,3.475,3.875
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3914,0,4529,0,0,0,0,4529,17756,0.149395015,0,0.172869193,0,0,0,0,0.172869193,0.677735791,0,0,1,0,0,434.1319121,3,45.95530319,901.8828231,50000,434.1319121,50000,50000,434.1319121,50000,56325.15035,1,3.133333333,2.966666667,3.566666667,3.066666667
2,9.240000009,4.620000005,8.04005597,16.08011194,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,6622,0,14692,0,0,0,0,14692,18506,0.166298343,0,0.368960321,0,0,0,0,0.368960321,0.464741336,1,0,0,0,0,123.8956706,3,45.95530319,123.8956706,50000,174.9766135,50000,50000,174.9766135,50000,55583.29377,1,3.875,2.1,3.7,3.3
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,5773,0,10883,0,0,0,0,10883,17424,0.16939554,0,0.319336854,0,0,0,0,0.319336854,0.511267606,0,0,1,0,0,188.3333598,3,45.95530319,253.4003285,50000,188.3333598,50000,50000,188.3333598,50000,54545.84011,1,1.85,1.525,3.5,1.975
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,20242,0,5420,924,0,0,0,5420,14565,0.491895701,0,0.131710043,0.022453889,0,0,0,0.131710043,0.353940366,0,0,1,0,0,21.12698386,4,9.595144056,133.34351,50000,21.12698386,50000,50000,21.12698386,50000,53256.87514,2,2.1,2.5,2.18,2.28
4,7.919999485,1.979999871,16.55703297,24.83554945,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,16161,0,9391,625,172,0,0,9563,7731,0.474207746,0,0.275557512,0.018339202,0.005046948,0,0,0.28060446,0.226848592,0,0,1,0,0,18.08770065,5,9.595144056,122.530058,50000,18.08770065,90.62562792,50000,18.08770065,50000,54892.96022,2,2.066666667,0.966666667,0.75,1.5
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,395,0,17744,0,1927,0,0,19671,8314,0.013918252,0,0.625229035,0,0.06789993,0,0,0.693128964,0.292952784,0,0,1,0,0,46.77151025,4,6.852319241,354.0483167,50000,46.77151025,60.39233655,50000,46.77151025,50000,54457.81651,1,2.48,2.18,2.2,2.18
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,0,0,22500,0,4724,0,0,27224,6623,0,0,0.664756108,0,0.139569238,0,0,0.804325346,0.195674654,0,0,1,0,0,15.01403963,3,6.852319241,50000,50000,15.01403963,26.40360856,50000,15.01403963,50000,56148.81842,1,2.76,2.9,2.5,2.8
3,10.08000007,3.360000024,12.25703297,16.34271062,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,823,0,24307,0,9284,0,0,33591,8845,0.019024943,0,0.561894635,0,0.2146143,0,0,0.776508935,0.204466123,0,0,1,0,0,15.24416875,4,6.852319241,354.0483167,50000,15.24416875,26.48714565,50000,15.24416875,50000,53608.41226,1,2.525,1.75,2.975,1.975
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,8060,0,2573,2894,0,26,3196,2573,7868,0.327416013,0,0.104521266,0.117561035,0,0.001056181,0.12982898,0.104521266,0.319616525,0,0,0,1,0,23.06708527,6,2.145730329,25.40473289,50000,47.58112114,50000,30.70546987,47.58112114,23.06708527,53062.14565,1,3.22,1.58,0.56,2.74
1,6.080000396,6.080000396,3.925875698,19.62937849,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3834,0,4522,3212,0,0,1118,4522,13513,0.146341463,0,0.172602008,0.122600099,0,0,0.042673384,0.172602008,0.515783045,0,0,0,1,0,23.28458595,5,2.145730329,25.39423072,50000,47.29851563,50000,50000,47.29851563,23.28458595,56346.98163,1,2.56,0.46,2.18,1.78
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,5338,0,4006,4646,0,10705,1905,4006,13220,0.13405324,0,0.100602712,0.116675038,0,0.268834756,0.047840281,0.100602712,0.331993973,0,0,0,1,0,22.88682286,6,2.145730329,25.39423072,50000,47.10827433,50000,14.06177802,47.10827433,22.88682286,55805.39848,1,3.7,2.96,-1.34,2.68
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,6774,0,3511,2283,0,8461,1904,3511,11147,0.198767606,0,0.1030223,0.066989437,0,0.248268779,0.055868545,0.1030223,0.327083333,0,0,0,1,0,22.97808991,6,2.145730329,25.39423072,50000,46.9086883,50000,16.1901728,46.9086883,22.97808991,55082.69926,1,3.02,1.86,-0.54,1.86
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11295,787,3010,632,1539,0,146,4549,7208,0.458829264,0.031969777,0.122273226,0.025673315,0.062517772,0,0.005930861,0.184790998,0.292805785,0,1,0,0,0,20.3139181,7,0.234022452,59.45214061,20.3139181,48.7071395,110.6329187,50000,48.7071395,70.28643218,53013.69584,2,0.88,0.82,2.28,1.44
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,11198,0,2545,520,9950,0,1410,12495,8224,0.330841729,0,0.075191302,0.015363252,0.293969923,0,0.041658049,0.369161226,0.242975744,0,0,0,1,0,46.16375897,6,0.234022452,75.90339824,50000,54.34954378,24.16752114,50000,24.16752114,46.16375897,56919.65017,2,-0.266666667,1.5,-1.9,-0.683333333
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,700,0,6303,751,8607,527,0,14910,7729,0.028435634,0,0.256042572,0.030507373,0.34963643,0.02140797,0,0.605679002,0.313970021,1,0,0,0,0,67.14901056,6,1.443639414,67.14901056,50000,94.44892565,29.82177653,1480.876555,29.82177653,50000,52843.87415,2,2.9,1.025,0.3,1.55
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,13388,0,13902,0,11572,0,688,25474,270,0.336212958,0,0.349121045,0,0.290607735,0,0.01727775,0.63972878,0.006780512,0,0,1,0,0,15.61242841,5,4.180874825,32.84037486,50000,15.61242841,15.72104193,50000,15.61242841,25.00054797,55117.03115,0,3.04,3.18,-2.28,1.46
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,10620,0,14555,0,8760,0,145,23315,0,0.311619718,0,0.427083333,0,0.257042254,0,0.004254695,0.684125587,0,0,0,1,0,0,12.40198003,4,4.180874825,32.87889689,50000,12.40198003,18.04562777,50000,12.40198003,25.00054797,50000,0,2.1,0.92,-0.38,0.74
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,7291,0,10350,0,0,0,251,10350,0,0.407500559,0,0.578470825,0,0,0,0.014028616,0.578470825,0,0,0,1,0,0,16.58008722,3,4.180874825,32.86732526,50000,16.58008722,50000,50000,16.58008722,25.00054797,50000,0,3.02,2.28,1.9,2.8
1,7.840000129,7.840000129,3.9,23.4,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,6852,0,11105,0,3796,3403,0,14901,8691,0.202440394,0,0.32809407,0,0.112151742,0.100540668,0,0.440245812,0.256773126,0,0,1,0,0,5.887275084,5,1.669704518,103.8754197,50000,5.887275084,5.782510726,33.87820595,5.782510726,50000,56381.07049,1,2.816666667,2.916666667,1.383333333,2.65
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,7745,0,11558,0,3506,3466,0,15064,7805,0.22725939,0,0.339143192,0,0.102875587,0.101701878,0,0.442018779,0.229019953,0,0,1,0,0,5.886225651,5,1.669704518,125.7286885,50000,5.886225651,6.412438841,28.85543657,5.886225651,50000,54260.3139,1,3.233333333,3.2,3.766666667,3.066666667
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,2702,0,17538,0,0,0,7040,17538,1100,0.095207893,0,0.617970402,0,0,0,0.248062016,0.617970402,0.03875969,0,0,0,1,0,3.632157757,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.632157757,53770.78377,0,1.66,-0.42,1.72,1.96
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3332,0,16264,0,0,0,5538,16264,1065,0.127180427,0,0.620787053,0,0,0,0.211382114,0.620787053,0.040650407,0,0,0,1,0,4.275024413,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,4.275024413,54769.05491,0,1.966666667,1.466666667,-0.8,1.066666667
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,24486,0,2294,1361,0,0,56,2294,183,0.862790698,0,0.080831572,0.047956307,0,0,0.001973221,0.080831572,0.006448203,0,0,1,0,0,86.47296244,5,97.95348358,98.21860108,50000,86.47296244,50000,50000,86.47296244,102.5581226,53034.99136,0,1.875,1.925,1.575,2.15
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20511,0,2659,1220,0,0,47,2659,180,0.833204696,0,0.108014787,0.049559248,0,0,0.00190925,0.108014787,0.00731202,0,0,1,0,0,85.06085213,5,97.95348358,91.61362734,50000,85.06085213,50000,50000,85.06085213,102.1274843,52414.91684,0,-0.166666667,-1.8,-0.866666667,-0.783333333
1,9.600000954,9.600000954,3.920459157,23.52275494,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,39708,0,0,317,0,0,1126,0,0,0.964934023,0,0,0.007703336,0,0,0.02736264,0,0,1,0,0,0,0,11.79236541,3,3.839454889,11.79236541,50000,50000,50000,50000,50000,28.01850296,50000,0,1.983333333,2.2,-0.983333333,1.433333333
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23647,0,0,152,0,0,818,0,0,0.960596336,0,0,0.006174595,0,0,0.033229069,0,0,1,0,0,0,0,11.00994274,3,3.839454889,11.00994274,50000,50000,50000,50000,50000,26.87718355,50000,0,0.375,-0.825,-0.65,0.125
1,6.080000396,6.080000396,3.925875698,11.77762709,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,25287,0,0,95,0,0,817,0,0,0.965189511,0,0,0.003626093,0,0,0.031184396,0,0,1,0,0,0,0,16.42819679,3,3.839454889,16.42819679,50000,50000,50000,50000,50000,31.25266152,50000,0,2.033333333,1,0.3,1.8
1,7.840000129,7.840000129,3.9,11.7,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,23052,0,0,3284,0,0,3926,0,3585,0.681064792,0,0,0.097024847,0,0,0.115992555,0,0.105917807,0,0,0,1,0,17.50975344,4,5.827409267,17.74989551,50000,50000,50000,50000,50000,17.50975344,56790.60986,1,2.9,1.533333333,-1.533333333,1.833333333
2,9.240000009,4.620000005,8.04005597,8.04005597,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,30805,0,0,2900,0,0,3313,0,2802,0.773606228,0,0,0.072827725,0,0,0.083199397,0,0.07036665,1,0,0,0,0,15.19149428,4,5.827409267,15.19149428,50000,50000,50000,50000,50000,18.24500613,56589.43411,1,2.65,2.2,-2.35,-0.1
