WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
3,5.760000315,1.920000105,12.50512484,20.84187473,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,19281,927,3119,0,0,0,0,3119,1290,0.783239225,0.037656904,0.12670106,0,0,0,0,0.12670106,0.052402811,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,51800.63832,0,-1.52,1.64,-0.22,0.92
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,39594,1593,11992,928,0,0,0,11992,3632,0.685741007,0.027589671,0.20769324,0.016072325,0,0,0,0.20769324,0.062903757,0,0,1,0,0,4.899393661,5,1.403300293,4.91996271,4.911716004,4.899393661,50000,50000,4.899393661,50000,51015.42988,0,-1.54,1.42,-2.36,-0.68
3,10.08000007,3.360000024,12.25703297,12.25703297,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,30738,1593,9078,682,0,0,0,9078,1168,0.710557341,0.036824707,0.209852285,0.015765505,0,0,0,0.209852285,0.027000162,0,0,1,0,0,4.899393661,5,1.403300293,4.915537507,4.911716004,4.899393661,50000,50000,4.899393661,50000,52745.46011,0,-1.333333333,1.733333333,-2.533333333,-1.3
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,22497,1089,1575,0,0,0,0,1575,1038,0.858696897,0.041566472,0.060116798,0,0,0,0,0.060116798,0.039619833,0,0,1,0,0,4.899393661,4,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,54747.6447,0,-5,-4.3,-5,-4.4
4,7.919999485,1.979999871,16.55703297,12.41777473,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,26214,1278,6588,0,0,0,0,6588,0,0.769190141,0.0375,0.193309859,0,0,0,0,0.193309859,0,0,0,1,0,0,4.899393661,3,1.403300293,4.924469198,4.911716004,4.899393661,50000,50000,4.899393661,50000,50000,0,-2.166666667,0.166666667,-2.166666667,-2.4
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,17548,0,431,648,407,0,893,838,4690,0.71284072,0,0.017508226,0.026323273,0.01653329,0,0.036275744,0.034041516,0.190518747,1,0,0,0,0,86.30889179,6,19.10230446,86.30889179,50000,126.7727056,167.7707751,50000,126.7727056,166.378144,52558.71561,2,1.116666667,0.616666667,1.133333333,1.616666667
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,16636,0,1942,3239,0,0,3251,1942,16083,0.404267211,0,0.047192049,0.078710116,0,0,0.079001725,0.047192049,0.390828898,0,0,0,1,0,73.14029693,5,0,114.8320316,50000,140.5112624,50000,50000,140.5112624,73.14029693,53775.8938,1,3.06,3.92,0.8,2.08
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,11919,0,1155,7820,1563,0,8103,2718,12699,0.27552648,0,0.026699646,0.180771631,0.03613121,0,0.187313623,0.062830856,0.29355741,0,0,0,1,0,44.86088957,6,0,116.6649728,50000,154.015697,33.59689467,50000,33.59689467,44.86088957,54304.74244,1,1.66,2.76,-2.38,0.96
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,9500,0,1851,7640,1323,0,7104,3174,12402,0.238573581,0,0.046484179,0.191863385,0.03322451,0,0.178402813,0.079708689,0.311451532,0,0,0,1,0,44.69535113,6,0,119.0521001,50000,140.3190964,33.57584785,50000,33.57584785,44.69535113,55393.65768,1,2.08,2.66,-0.88,1.14
3,5.760000315,1.920000105,12.50512484,16.67349978,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,23787,0,0,762,68,0,0,68,0,0.966283463,0,0,0.030954219,0.002762319,0,0,0.002762319,0,1,0,0,0,0,13.49865965,3,0,13.49865965,50000,50000,48.16853208,50000,48.16853208,50000,50000,0,-1.9,0.125,0.625,-1.4
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,46236,0,0,5580,1338,0,4560,1338,25,0.800775905,0,0,0.096641785,0.023173245,0,0.078976082,0.023173245,0.000432983,1,0,0,0,0,14.02372245,5,0,14.02372245,50000,50000,20.75327194,50000,20.75327194,17.72586492,56755.9642,0,-2.6,2.68,-0.46,-1.02
2,9.240000009,4.620000005,8.04005597,12.06008396,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,31718,0,0,4193,1327,0,2557,1327,25,0.796534405,0,0,0.105298845,0.033324962,0,0.064213963,0.033324962,0.000627825,1,0,0,0,0,17.88898708,5,0,17.88898708,50000,50000,20.74755485,50000,20.74755485,17.97158544,56755.9642,0,-2.633333333,3,-1.866666667,-2.566666667
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,28940,0,0,2918,460,0,1762,460,0,0.849178404,0,0,0.085622066,0.013497653,0,0.051701878,0.013497653,0,1,0,0,0,0,15.48413609,4,0,15.48413609,50000,50000,24.43406638,50000,24.43406638,19.31882708,50000,0,-2.76,0.54,-0.46,-1.52
2,6.600000298,3.300000149,8.130344396,24.39103319,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,4626,0,16425,1142,2822,0,1686,19247,1679,0.163002114,0,0.578752643,0.040239605,0.099436223,0,0.059408034,0.678188865,0.059161381,0,0,0,1,0,9.937053865,6,1.700000003,38.82872096,50000,25.28503331,18.25780612,50000,18.25780612,9.937053865,53465.49202,2,-3.15,0.183333333,-2.916666667,-1.75
1,6.080000396,6.080000396,3.925875698,15.70350279,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,3583,0,17267,155,2613,0,1399,19880,1182,0.136760945,0,0.659070957,0.005916256,0.099736631,0,0.053398985,0.758807588,0.045116226,0,0,0,1,0,9.937053865,6,1.700000003,38.8814488,50000,25.28503331,18.21848857,50000,18.21848857,9.937053865,54525.24851,2,-3.05,-0.525,-2.1,-1.9
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20212,0,4405,0,0,0,0,4405,0,0.821058618,0,0.178941382,0,0,0,0,0.178941382,0,1,0,0,0,0,12.26343401,2,6.021242619,12.26343401,50000,18.1807025,50000,50000,18.1807025,50000,50000,0,-1.4,-0.683333333,-0.166666667,-0.766666667
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,28980,0,11999,919,0,0,75,11999,1286,0.669918398,0,0.277375806,0.021244134,0,0,0.001733743,0.277375806,0.029727918,0,0,1,0,0,8.351902665,5,6.021242619,14.50278198,50000,8.351902665,50000,50000,8.351902665,16.06920715,56222.37375,0,0.84,1.98,-1.32,-0.24
1,4.159999909,4.159999909,3.902883549,23.41730129,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,16977,0,915,0,0,0,0,915,0,0.948859826,0,0.051140174,0,0,0,0,0.051140174,0,0,0,1,0,0,18.69456574,2,6.021242619,18.98864496,50000,18.69456574,50000,50000,18.69456574,50000,50000,0,-3.066666667,-0.016666667,0.083333333,-1.333333333
1,13.44000098,13.44000098,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,27951,0,12202,0,17533,0,0,29735,53,0.484092208,0,0.211330297,0,0.303659572,0,0,0.514989868,0.000917924,0,0,1,0,0,14.92291978,4,4.763897657,36.23396373,50000,14.92291978,17.99653451,50000,14.92291978,50000,50052.50565,0,-0.2,4,-2.3,0.22
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,14892,0,8302,0,10653,0,0,18955,0,0.43997991,0,0.245280232,0,0.314739859,0,0,0.56002009,0,0,0,1,0,0,14.89842725,3,4.763897657,41.79994737,50000,14.89842725,18.06625499,50000,14.89842725,50000,50000,0,-0.86,2.28,-1.02,0.28
2,9.240000009,4.620000005,8.04005597,20.10013993,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,396,648,1044,870,870,0.142241379,0.232758621,0.375,0.3125,0.3125,15767,0,11698,0,12355,0,0,24053,0,0.395956806,0,0.293771974,0,0.31027122,0,0,0.604043194,0,0,0,1,0,0,14.91034113,3,4.763897657,40.41383656,50000,14.91034113,18.03806285,50000,14.91034113,50000,50000,0,0.98,2.14,-0.76,1.38
4,7.919999485,1.979999871,16.55703297,20.69629121,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,14127,0,10641,0,9312,0,0,19953,0,0.414524648,0,0.312235915,0,0.273239437,0,0,0.585475352,0,0,0,1,0,0,14.89477487,3,4.763897657,37.74819091,50000,14.89477487,20.62894779,50000,14.89477487,50000,50000,0,-1.22,1.24,-2.26,-1.08
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,15256,5281,0,0,0,0,0,0,20614,0.370732181,0.12833224,0,0,0,0,0,0,0.500935579,0,1,0,0,0,7.595003519,3,26.56128883,15.47567413,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,0.32,3.34,-0.18,1.16
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,10860,3259,0,0,0,0,0,0,14261,0.382663848,0.11483439,0,0,0,0,0,0,0.502501762,0,1,0,0,0,9.563973572,3,26.56128883,16.31582055,9.563973572,50000,50000,50000,50000,50000,54906.46803,1,-1.08,1.14,0.52,-0.48
3,5.760000315,1.920000105,12.50512484,25.01024968,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,11258,4262,0,0,0,0,0,0,9097,0.457326238,0.173132388,0,0,0,0,0,0,0.369541374,0,1,0,0,0,7.462055095,3,26.56128883,15.04091052,7.462055095,50000,50000,50000,50000,50000,53303.42877,1,-0.75,2.416666667,2.7,2
1,4.159999909,4.159999909,3.902883549,15.6115342,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9716,2263,0,0,0,0,0,0,5913,0.543035994,0.126481109,0,0,0,0,0,0,0.330482897,0,1,0,0,0,11.3385015,3,26.56128883,23.5060981,11.3385015,50000,50000,50000,50000,50000,57450.56785,1,-2.025,0.225,1.975,-0.875
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,17560,9902,0,918,0,0,0,0,0,0.618745595,0.348907681,0,0.032346723,0,0,0,0,0,0,1,0,0,0,13.84708225,3,2.513761044,20.06914308,13.84708225,50000,50000,50000,50000,50000,50000,0,-3.1,2.275,-2.9,-1.725
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,9997,7608,0,287,0,0,0,0,0,0.558741337,0.425217975,0,0.016040689,0,0,0,0,0,0,1,0,0,0,13.85896637,3,2.513761044,22.34319862,13.85896637,50000,50000,50000,50000,50000,50000,0,-0.36,0.5,0.3,-0.52
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,2539,3269,11770,11899,398,0,505,12168,3467,0.075014034,0.096581676,0.347741306,0.351552575,0.011758797,0,0.014920082,0.359500103,0.10243153,0,1,0,0,0,13.56064652,7,1.883717239,54.44883852,13.56064652,19.83784103,12.5117731,50000,12.5117731,27.59443427,56261.2956,2,-3.35,0.525,-3.175,-2.75
1,6.080000396,6.080000396,3.925875698,23.55525419,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,468,540,1008,840,0,0.253246753,0.292207792,0.545454545,0.454545455,0,2539,3201,13970,1984,92,0,717,14062,3696,0.096912096,0.122180236,0.533226459,0.075728081,0.003511584,0,0.027367457,0.536738043,0.141074087,0,1,0,0,0,13.92894095,7,1.883717239,54.44883852,13.92894095,19.26218248,18.87553279,50000,18.87553279,25.29023984,55855.98606,2,-2.05,1.116666667,-1.233333333,-1.3
4,7.919999485,1.979999871,16.55703297,16.55703297,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,256,736,992,744,682,0.105872622,0.304383788,0.41025641,0.307692308,0.282051282,1751,3357,16137,9942,42,0,1323,16179,1528,0.051379108,0.098503521,0.473503521,0.291725352,0.001232394,0,0.038820423,0.474735915,0.044835681,0,1,0,0,0,14.91400219,7,1.883717239,89.13778342,14.91400219,17.80557696,12.11665893,50000,12.11665893,20.34096363,56854.15747,2,-2,0.325,-2.675,-1.725
2,6.600000298,3.300000149,8.130344396,20.32586099,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,23016,4092,0,0,0,0,0,0,1272,0.810993658,0.144186047,0,0,0,0,0,0,0.044820296,0,1,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,53642.0418,0,-4.46,0.36,-2.78,-3.12
3,5.760000315,1.920000105,12.50512484,12.50512484,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,357,646,1003,531,118,0.216101695,0.391041162,0.607142857,0.321428571,0.071428571,20771,3846,0,0,0,0,0,0,0,0.843766503,0.156233497,0,0,0,0,0,0,0,0,1,0,0,0,10.31870306,2,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,50000,0,-0.7,0.5,-2.733333333,-0.366666667
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,44998,10883,0,0,0,0,0,0,1858,0.779334592,0.188486119,0,0,0,0,0,0,0.03217929,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,51688.75877,0,-3.75,3.5,-3.8,-2.925
1,7.840000129,7.840000129,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,25746,7023,0,0,0,0,0,0,1078,0.760658256,0.20749254,0,0,0,0,0,0,0.031849204,1,0,0,0,0,10.31870306,3,8.885980606,10.31870306,10.31870306,50000,50000,50000,50000,50000,55358.92607,0,-2.65,1.9,-2.675,-3.325
1,4.159999909,4.159999909,3.902883549,19.51441775,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,486,504,990,275,0,0.384189723,0.398418972,0.782608696,0.217391304,0,15682,2210,0,0,0,0,0,0,0,0.876481109,0.123518891,0,0,0,0,0,0,0,1,0,0,0,0,10.31870306,2,8.885980606,10.31870306,10.33426672,50000,50000,50000,50000,50000,50000,0,-2.52,0.06,1.14,-1.82
1,9.600000954,9.600000954,3.920459157,19.60229579,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,0,0,0,0,2299,9108,77,2299,29667,0,0,0,0,0.055867415,0.221331195,0.001871157,0.055867415,0.720930233,0,0,0,1,0,82.67152515,4,12.54902554,50000,50000,50000,104.1962092,161.0512778,104.1962092,82.67152515,53245.0787,2,4.16,3.98,3.32,3.94
3,10.08000007,3.360000024,12.25703297,20.42838828,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,378,756,1134,945,945,0.125,0.25,0.375,0.3125,0.3125,0,0,0,0,13834,6798,400,13834,22227,0,0,0,0,0.319794725,0.15714649,0.009246631,0.319794725,0.513812155,0,0,0,1,0,41.94924351,4,12.54902554,50000,50000,50000,47.69695727,161.6582383,47.69695727,41.94924351,54338.46739,2,2.96,2.64,-1.66,1.96
1,9.600000954,9.600000954,3.920459157,15.68183663,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,459,884,1343,1264,158,0.166003617,0.319710669,0.485714286,0.457142857,0.057142857,9373,0,0,3572,0,0,1309,0,26897,0.227770893,0,0,0.086802265,0,0,0.031809677,0,0.653617166,1,0,0,0,0,190.6086428,4,33.35454559,190.6086428,50000,50000,50000,50000,50000,209.9683257,53124.22143,2,3.125,3.525,3.6,3.425
2,6.600000298,3.300000149,8.130344396,16.26068879,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,306,680,986,928,116,0.150738916,0.334975369,0.485714286,0.457142857,0.057142857,5746,0,0,2589,0,0,1192,0,18853,0.202466526,0,0,0.091226216,0,0,0.042001409,0,0.664305849,1,0,0,0,0,191.1917259,4,33.35454559,191.1917259,50000,50000,50000,50000,50000,213.9593989,55116.91107,2,1.375,3.075,3.6,2.95
1,13.44000098,13.44000098,3.9,15.6,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,459,884,1343,1264,1264,0.118574012,0.228364764,0.346938776,0.326530612,0.326530612,9630,4728,0,13041,0,0,3443,0,26897,0.166785015,0.081885727,0,0.225861203,0,0,0.059630406,0,0.465837649,0,1,0,0,0,4.995031002,5,33.35454559,190.492229,4.995031002,50000,50000,50000,50000,113.94055,53124.22143,2,2.35,4.675,2.5,2.925
1,7.840000129,7.840000129,3.9,19.5,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,486,396,882,735,735,0.206632653,0.168367347,0.375,0.3125,0.3125,5068,2881,0,7594,0,0,2749,0,15555,0.14973262,0.085118327,0,0.224362573,0,0,0.081218424,0,0.459568056,0,1,0,0,0,4.995031002,5,33.35454559,225.8751101,4.995031002,50000,50000,50000,50000,113.6898804,56878.37439,2,2.2,3.62,2.32,2.34
