WindowNumber,WindowAreaSum,WindowAreaAvg,DistanceToWindowSum,DistanceToWindowAvg,ViewVectorandWindowCenterAngleAvg,RoomWidth,RoomHeight,RoomDepth,RoomVolume,WholeRoomVolume,WindowToWallRatio,VWindowDispersion,HWindowDispersion,WindowLengthSum,WindowLengthAvg,WindowHeightSum,WindowHeightAvg,AspectRatioAvg,WindowHorizontalAngleSum,WindowHorizontalAngleAvg,WindowVerticalAngleSum,WindowVerticalAngleAvg,HViewAngle,VViewAngle,Z1PtsCount,Z2PtsCount,Z2PtsCountZ1PtsCount,Z3PtsCount,Z4PtsCount,Z1PtsCountRatio,Z2PtCountRatio,Z2PtsCountZ1PtsCountRatio,Z3PtsCountRatio,Z4PtsCountRatio,BuildingPtsCount,EquipmentPtsCount,TreePtsCount,PavementPtsCount,GrassPtsCount,WaterPtsCount,DynamicPtsCount,TreePtsCountGrassPtsCount,SkyPtsCount,BuildingPtsCountRatio,EquipmentPtsCountRatio,TreePtsCountRatio,PavementPtsCountRatio,GrassPtsCountRatio,WaterPtsCountRatio,DynamicPtsRatio,TreePtsCountGrassPtsCountRatio,SkyPtsCountRatio,BuildingIsClosest,EquipmentIsClosest,TreeIsClosest,DynamicIsClosest,SkyIsClosest,ClosestObjectDist,ElementNumber,FloorHeights,BuildingClosestDist,EquipmentClosestDist,TreeClosestDist,GrassClosestDist,WaterClosestDist,NatureClosestDist,DynamicClosestDist,SkyClosestDist,SkyCondition,ViewContent,ViewAccess,Privacy,OverallRating
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,19873,9801,0,10146,0,0,0,0,0,0.499070819,0.246132597,0,0.254796585,0,0,0,0,0,0,1,0,0,0,13.84667844,3,2.513761044,16.76672785,13.84667844,50000,50000,50000,50000,50000,50000,0,-3,-0.48,-2.4,-3.16
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,14530,9463,0,624,0,0,0,0,0,0.590242515,0.384409148,0,0.025348337,0,0,0,0,0,0,1,0,0,0,13.84613257,3,2.513761044,16.69625126,13.84613257,50000,50000,50000,50000,50000,50000,0,-1.9,0.333333333,-1.7,-1.433333333
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,11198,0,2545,520,9950,0,1410,12495,8224,0.330841729,0,0.075191302,0.015363252,0.293969923,0,0.041658049,0.369161226,0.242975744,0,0,0,1,0,46.16375897,6,0.234022452,75.90339824,50000,54.34954378,24.16752114,50000,24.16752114,46.16375897,56919.65017,2,-0.266666667,1.5,-1.9,-0.683333333
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,27641,0,0,705,9,0,0,9,25,0.973960536,0,0,0.024841438,0.000317125,0,0,0.000317125,0.000880902,1,0,0,0,0,17.89811792,3,0,17.89811792,50000,50000,47.55647958,50000,47.55647958,50000,56755.9642,0,-0.9,0.1,0.96,0.82
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,17892,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,15.1340318,1,5.785766602,15.1340318,50000,50000,50000,50000,50000,50000,50000,0,-1.06,1.06,0.38,0.18
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,39594,1593,11992,928,0,0,0,11992,3632,0.685741007,0.027589671,0.20769324,0.016072325,0,0,0,0.20769324,0.062903757,0,0,1,0,0,4.899393661,5,1.403300293,4.91996271,4.911716004,4.899393661,50000,50000,4.899393661,50000,51015.42988,0,-1.54,1.42,-2.36,-0.68
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,6474,0,0,961,0,0,0,0,18764,0.247108668,0,0,0.036680789,0,0,0,0,0.716210542,1,0,0,0,0,197.9422126,3,34.11987686,197.9422126,50000,50000,50000,50000,50000,50000,56383.60612,2,3.45,3.3,2.025,3.45
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,26108,0,0,3920,1338,0,2456,1338,25,0.771353443,0,0,0.115815286,0.03953083,0,0.072561822,0.03953083,0.000738618,0,0,0,1,0,20.75486269,5,0,22.03699209,50000,50000,20.75327194,50000,20.75327194,20.75486269,56755.9642,0,-2.066666667,2.016666667,-2.316666667,-1.483333333
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,7378,0,7035,4,0,0,0,7035,10200,0.299711581,0,0.285778121,0.000162489,0,0,0,0.285778121,0.414347808,1,0,0,0,0,1059.839455,3,162.8226471,1059.839455,50000,3273.245055,50000,50000,3273.245055,50000,52985.27968,2,4.46,2.04,4.28,3.66
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,12108,0,311,0,0,0,0,311,13780,0.462155044,0,0.011870682,0,0,0,0,0.011870682,0.525974274,1,0,0,0,0,35.65455376,3,2.285871327,35.65455376,50000,39.323041,50000,50000,39.323041,50000,56166.58582,2,0.8,1.05,0.3,0.85
1,6.080000396,6.080000396,3.925875698,3.925875698,6.581944655,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.172335604,0.45,8.05E-16,3.200000048,3.200000048,1.900000095,1.900000095,1.684210467,44.61241096,44.61241096,27.05259754,27.05259754,44.5,27,6798,7260,14058,12141,0,0.259475553,0.277109813,0.536585366,0.463414634,0,6578,0,1051,63,0,0,0,1051,18507,0.251078285,0,0.040116035,0.002404672,0,0,0,0.040116035,0.706401008,0,0,1,0,0,716.428845,4,64.25656272,740.4659843,50000,716.428845,50000,50000,716.428845,50000,56372.73595,2,3.166666667,2.4,3.6,3.05
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,2763,0,0,663,0,5190,0,0,16001,0.112239509,0,0,0.026932608,0,0.210829914,0,0,0.649997969,1,0,0,0,0,2363.553449,4,122.5,2363.553449,50000,50000,50000,1099.074835,50000,50000,53236.4449,2,3.74,1.42,4,2.52
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,0,0,0,0,13834,6798,400,13834,22227,0,0,0,0,0.319794725,0.15714649,0.009246631,0.319794725,0.513812155,0,0,0,1,0,41.94924351,4,12.54902554,50000,50000,50000,47.69695727,161.6582383,47.69695727,41.94924351,54338.46739,2,2.96,2.64,-1.66,1.96
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,16977,0,915,0,0,0,0,915,0,0.948859826,0,0.051140174,0,0,0,0,0.051140174,0,0,0,1,0,0,18.69456574,2,6.021242619,18.98864496,50000,18.69456574,50000,50000,18.69456574,50000,50000,0,-3.066666667,-0.016666667,0.083333333,-1.333333333
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,13645,0,300,1163,0,252,0,300,18720,0.400381455,0,0.008802817,0.034125587,0,0.007394366,0,0.008802817,0.549295775,1,0,0,0,0,503.7625628,5,142.2859071,503.7625628,50000,740.1947646,50000,3274.592614,740.1947646,50000,54674.66445,2,3.85,3.725,3.9,4.075
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,7904,0,1297,63,0,0,0,1297,19116,0.27850599,0,0.045701198,0.002219873,0,0,0,0.045701198,0.673572939,1,0,0,0,0,633.0209763,4,64.25656272,633.0209763,50000,682.8797533,50000,50000,682.8797533,50000,55141.79376,2,3,0.8,4,3.22
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,10431,0,0,7131,0,0,4278,0,21419,0.241129014,0,0,0.16484431,0,0,0.098892716,0,0.495133961,1,0,0,0,0,72.18057114,4,34.11987686,72.18057114,50000,50000,50000,50000,50000,96.25942466,54282.03901,2,1.88,2.58,1.52,1.78
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,0,0,56002,0,957,0,0,56959,780,0,0,0.969916348,0,0.016574586,0,0,0.986490933,0.013509067,0,0,1,0,0,5.630049881,3,1.678006589,50000,50000,5.630049881,5.773484001,50000,5.630049881,50000,57554.24503,0,1.883333333,2.566666667,4.016666667,1.966666667
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,46236,0,0,5580,1338,0,4560,1338,25,0.800775905,0,0,0.096641785,0.023173245,0,0.078976082,0.023173245,0.000432983,1,0,0,0,0,14.02372245,5,0,14.02372245,50000,50000,20.75327194,50000,20.75327194,17.72586492,56755.9642,0,-2.6,2.68,-0.46,-1.02
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,7469,0,6147,0,1192,1375,0,7339,1709,0.417449139,0,0.343561368,0,0.066621954,0.076849989,0,0.410183322,0.09551755,0,0,1,0,0,51.33829185,5,1.669704518,110.0978234,50000,51.33829185,13.34367689,52.63626878,13.34367689,50000,56875.49588,1,3.183333333,2.7,2.666666667,2.85
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,35569,0,3221,1728,0,0,56,3221,577,0.864353236,0,0.078272703,0.041991689,0,0,0.001360842,0.078272703,0.01402153,0,0,1,0,0,84.69049285,5,97.95348358,94.87648978,50000,84.69049285,50000,50000,84.69049285,102.5581226,50680.95822,0,0.233333333,1.2,-0.183333333,0.233333333
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,5817,0,7480,13982,0,0,0,7480,6568,0.171861613,0,0.220994475,0.413094218,0,0,0,0.220994475,0.194049694,0,0,1,0,0,14.34726521,4,4.965368631,15.34602638,50000,14.34726521,50000,50000,14.34726521,50000,56165.46952,0,0.22,1.4,-2.32,-0.66
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,7220,0,258,3508,0,3915,0,258,19179,0.21185446,0,0.007570423,0.102934272,0,0.114876761,0,0.007570423,0.562764085,1,0,0,0,0,347.7727622,5,122.5,347.7727622,50000,501.7057922,50000,838.2037375,501.7057922,50000,54678.33292,2,3.35,2.983333333,3.5,3.25
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,34080,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,8.910790408,1,5.785766602,8.910790408,50000,50000,50000,50000,50000,50000,50000,0,-0.716666667,0.4,-2.016666667,-0.583333333
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,15561,756,1575,0,0,0,0,1575,0,0.86971831,0.042253521,0.088028169,0,0,0,0,0.088028169,0,0,0,1,0,0,4.899393661,3,1.403300293,4.911716004,4.911716004,4.899393661,50000,50000,4.899393661,50000,50000,0,-2.766666667,-1.5,-4.033333333,-2.766666667
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,9857,0,9550,4,0,0,0,9550,21740,0.239532454,0,0.232072125,9.72E-05,0,0,0,0.232072125,0.528298219,1,0,0,0,0,1077.806056,3,162.8226471,1077.806056,50000,3264.496256,50000,50000,3264.496256,50000,52938.47029,2,3.4,1.94,3.42,3.44
1,13.44000098,13.44000098,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.380952392,4.44E-16,4.90E-16,4.800000191,4.800000191,2.800000191,2.800000191,1.714285666,63.21500684,63.21500684,39.49367466,39.49367466,63.5,39.5,6901,13668,20569,17499,17499,0.124192416,0.245973329,0.370165746,0.314917127,0.314917127,50348,3827,0,0,0,0,0,0,3564,0.871992934,0.066281023,0,0,0,0,0,0,0.061726043,0,1,0,0,0,15.53374547,3,7.709561348,18.34850119,15.53374547,50000,50000,50000,50000,50000,51022.61577,0,-3.08,3.24,-0.42,-2.1
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,2179,0,4522,4665,0,9206,785,4522,12490,0.064377936,0,0.133601205,0.1378261,0,0.271988655,0.023192602,0.133601205,0.369013502,0,0,0,1,0,24.53917212,6,2.145730329,69.26522527,50000,47.29851563,50000,14.07664132,47.29851563,24.53917212,56697.26626,1,4.12,3,0.5,2.52
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,18302,0,0,0,0,0,10997,0,11852,0.444752254,0,0,0,0,0,0.267235304,0,0.288012442,1,0,0,0,0,25.20720299,3,13.61140347,25.20720299,50000,50000,50000,50000,50000,36.3126199,53801.98492,1,-0.033333333,1.966666667,-2.033333333,0.033333333
2,6.600000298,3.300000149,8.130344396,4.065172198,16.38883926,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.18707483,0.4,1.075,3.299999952,1.649999976,4,2,0.824999988,44.61321148,22.30660574,55.19185773,27.59592886,45,28.5,4690,10050,14740,12540,1100,0.165257223,0.354122622,0.519379845,0.441860465,0.03875969,2702,0,17538,0,0,0,7040,17538,1100,0.095207893,0,0.617970402,0,0,0,0.248062016,0.617970402,0.03875969,0,0,0,1,0,3.632157757,4,4.175288677,22.89920111,50000,18.22658551,50000,50000,18.22658551,3.632157757,53770.78377,0,1.66,-0.42,1.72,1.96
1,7.840000129,7.840000129,3.9,3.9,0,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.222222216,8.88E-16,1.29E-16,2.799999952,2.799999952,2.800000191,2.800000191,0.999999915,39.49367281,39.49367281,37.3365983,37.3365983,39.5,39.5,6901,5628,12529,10659,10659,0.203888085,0.166277661,0.370165746,0.314917127,0.314917127,4929,0,11683,2941,35,0,359,11718,13900,0.145625905,0,0.345170916,0.08689101,0.001034065,0,0.010606553,0.346204981,0.410671551,0,0,1,0,0,70.40424871,6,26.14285469,234.1513519,50000,70.40424871,90.12123317,50000,70.40424871,93.40055853,56789.82927,2,2.166666667,2.533333333,2.933333333,2.333333333
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,10620,0,14555,0,8760,0,145,23315,0,0.311619718,0,0.427083333,0,0.257042254,0,0.004254695,0.684125587,0,0,0,1,0,0,12.40198003,4,4.180874825,32.87889689,50000,12.40198003,18.04562777,50000,12.40198003,25.00054797,50000,0,2.1,0.92,-0.38,0.74
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,23127,0,4899,5367,0,0,687,4899,0,0.678609155,0,0.14375,0.157482394,0,0,0.020158451,0.14375,0,0,0,1,0,0,62.76127463,4,97.95348358,98.4115988,50000,62.76127463,50000,50000,62.76127463,67.83851241,50000,0,0.383333333,1.8,-0.95,0.266666667
4,7.919999485,1.979999871,16.55703297,4.139258242,19.50363244,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.224489771,0.65,1.2,7.199999809,1.799999952,4.399999976,1.099999994,2.062500026,95.60819708,23.90204927,60.23831836,15.05957959,48,32.5,3776,10384,14160,10560,9360,0.110798122,0.304694836,0.415492958,0.309859155,0.274647887,19436,0,311,1403,1514,0,0,1825,11416,0.570305164,0,0.009125587,0.04116784,0.044424883,0,0,0.053550469,0.334976526,1,0,0,0,0,22.92007215,5,2.285871327,22.92007215,50000,39.323041,10.16904815,50000,10.16904815,50000,54253.71514,2,0.383333333,0.3,0.583333333,0.883333333
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,7530,0,13476,0,6257,5194,0,19733,10802,0.174067824,0,0.31151899,0,0.144640422,0.1200675,0,0.456159412,0.249705264,0,0,1,0,0,5.859406056,5,1.669704518,142.4339336,50000,5.859406056,5.789774194,30.83633187,5.789774194,50000,53781.46438,1,3.475,2.75,1.975,3.025
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,7924,0,3185,4459,0,11544,2747,3185,13400,0.183175755,0,0.073626297,0.103076816,0,0.266857764,0.063501237,0.073626297,0.30976213,0,0,0,1,0,22.98212185,6,2.145730329,25.39423072,50000,47.37520328,50000,14.052312,47.37520328,22.98212185,54653.97745,1,2.266666667,1.966666667,-0.566666667,1.166666667
3,10.08000007,3.360000024,12.25703297,4.085677655,14.02500735,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.285714275,6.66E-16,1,3.599999905,1.199999968,8.400000572,2.800000191,0.428571388,48.10460189,16.0348673,113.7520248,37.9173416,49.5,39.5,5293,10720,16013,13623,13623,0.122356042,0.247809704,0.370165746,0.314917127,0.314917127,1951,4320,17346,14553,398,0,1379,17744,3312,0.045100442,0.099863612,0.400980143,0.336415544,0.009200398,0,0.03187776,0.41018054,0.076562103,0,1,0,0,0,13.64469818,7,1.883717239,54.4444187,13.64469818,17.75395516,12.5117731,50000,12.5117731,20.34096363,55593.82036,2,-0.34,0.8,-1.52,-0.7
1,4.159999909,4.159999909,3.902883549,3.902883549,2.202598162,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.117913824,0.15,4.47E-16,3.200000048,3.200000048,1.299999952,1.299999952,2.461538589,44.61241096,44.61241096,18.89793438,18.89793438,44.5,19,6798,7260,14058,3834,0,0.379946345,0.405767941,0.785714286,0.214285714,0,0,0,0,0,356,6034,0,356,11502,0,0,0,0,0.019897161,0.337245696,0,0.019897161,0.642857143,1,0,0,0,0,0,3,12.54902554,50000,50000,50000,121.4358282,162.2928703,121.4358282,50000,57372.68374,2,4.2,0.333333333,4.083333333,3.3
1,9.600000954,9.600000954,3.920459157,3.920459157,5.856013585,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.272108858,0.4,1.56E-15,4.800000191,4.800000191,2,2,2.400000095,63.21500684,63.21500684,28.49300062,28.49300062,63.5,28.5,6901,13668,20569,17499,1535,0.174254476,0.345125369,0.519379845,0.441860465,0.03875969,15256,5281,0,0,0,0,0,0,20614,0.370732181,0.12833224,0,0,0,0,0,0,0.500935579,0,1,0,0,0,7.595003519,3,26.56128883,15.47567413,7.595003519,50000,50000,50000,50000,50000,53092.02155,1,-0.566666667,2.616666667,0.683333333,0.466666667
2,9.240000009,4.620000005,8.04005597,4.020027985,14.03624347,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.26190475,2.22E-16,0.975,3.299999952,1.649999976,5.600000381,2.800000191,0.589285666,45.14508372,22.57254186,75.5718658,37.7859329,45,39.5,5628,9112,14740,12540,12540,0.141336012,0.228829734,0.370165746,0.314917127,0.314917127,29909,0,7072,2220,0,0,0,7072,619,0.751104972,0,0.177599196,0.055750879,0,0,0,0.177599196,0.015544952,0,0,1,0,0,7.249690932,4,10.73494376,36.90907186,50000,7.249690932,50000,50000,7.249690932,50000,57167.05008,1,0.8,1.975,-0.1,1.15
3,5.760000315,1.920000105,12.50512484,4.168374946,17.58465964,4.800000191,2.800000094,3.899999976,52.41600352,64.51200569,0.163265308,0.2,1.2,3.600000143,1.200000048,4.800000072,1.600000024,0.750000019,46.50187274,15.50062425,65.37810465,21.79270155,47.5,23,5293,9916,15209,7037,1135,0.226380394,0.424105043,0.650485437,0.300970874,0.048543689,7701,0,0,2240,0,0,820,0,13856,0.312832595,0,0,0.090994029,0,0,0.033310314,0,0.562863062,1,0,0,0,0,190.0262431,4,33.35454559,190.0262431,50000,50000,50000,50000,50000,208.1444767,53092.25512,2,3.9,1.48,2.84,3.06
